acronym_,id,text
CRF,TS-206,a ) FCN-32 ; ( b ) FCN-16s ; ( c ) ResNet - DUC ; ( d ) E - Net ; ( e ) SegNet ; ( f ) U - Net ; ( g ) FCN-8s ; ( h ) CWGAN - GP ; ( i ) FC - DenseNet ; ( j ) DSFE - CRF ; ( k ) DSFE - GCN ; ( l ) DSFE - GGCN ; ( m ) Ground truth ; ( n ) Optical image .
EM,TS-207,EM is an iterative algorithm which produces a sequence of parameter settings .
RUM,TS-208,"We choose the MNL and the Markov Chain models as benchmarks because the MNL model is one of the most widely used DCM andthe Markov chain model can flexibly approximate RUM ( ) and has been shown to have an outstanding empirical performance compared to MNL , the nested logit , the mixed logit , and rank - based DCM ."
NN,TS-209,"Neural NetworksFor the case of NN , we follow steps similar to that of ABY3 , where each node across all the layers , except the last layer , uses ReLU ( ) as the activation function ."
AD,TS-210,"The second principle leads us into a quandary , because most programming languages ( including Haskell ) are much better suited to expressing regular computable functions than other function - like things , and yet the main AD concept is exactly a function - like thing ( differentiable functions ) ."
GBM,TS-211,"Given complete and effective features , GBM learns a sequence of tree classifiers for residual errors and is an effective method to build an advanced classifier from these featuresgbt ."
SA,TS-212,"The light SA method , Morris One - At - A - Time ( MOAT)moat , performs a series of runs of the application changing each parameter individually , while fixing the remaining parameters in a discretized parameter search space ."
MM,TS-213,The mean squared errors for each distance from the model answer for MM and TM for the second question .
SM,TS-214,"This is particularly clear from our results on the GeForce GTX 1080 compared to the Tesla K40c , where our performance improvement is proportionally more than just the GTX 1080 's global memory bandwidth improvement ( presumably because of more available shared memory per SM ) ."
FEC,TS-215,"Using this information , the AP can identify the worst channel 's condition and then adjust the transmission rate and FEC ."
MIR,TS-216,"Deep learning has in recent years been utilised in several MIR research topics including live score following , music instrument recognition , and automatic tagging ."
RL,TS-217,[ - ] Transforming other standard RL algorithms to a meta - RL version .
ASR,TS-218,Discriminative models were then proposed to overcome these limits.metallinou-bohus-williams:2013:ACL2013 proposed to use linear classifier where the dialogue history in the input features andhenderson2013deep proposed to map directly the ASR hypotheses onto a dialogue state by means of recurrent neural networks which integrated both NLU and DST into a single function .
FEC,TS-219,"The first one is the cross - layer adaptive video - aware FEC mechanism ( uavFEC ) , in Section sec : uavFEC , and the second is the Motion INTensity and video - aware mechanism ( MINT - FEC ) , in Section sec : MINT - FEC ."
HR,TS-220,"Since no HR ground truth is available , we show qualitatively in Figure that 4x as well as 2x spatial SR are performed successfully on the proposed framework ."
IFD,TS-221,h]Correct Face Recognition Result for IFD Database [ !
CT,TS-222,"Otherwise , severe secondary artifacts can be introduced in the reconstructed CT images ."
LP,TS-223,Then there is a polynomial time algorithm to compute a set which gives a solution of and where and is the relaxed LP of .
FEC,TS-224,"Conversely , if a high level of redundancy is chosen , these FEC blocks will be more resilient to packet loss , however , a larger network overhead occurs ."
LR,TS-225,Top - Down Logistic Regression ( TD - LR ) Original hierarchy provided by the domain experts is used for classifiers training and label prediction .
FEC,TS-226,Adaptive Video - aware Fuzzy Logic Mechanism ( uavFEC)sec : uavFECConsidering the open issues aforementioned this section describes and evaluates the proposed cross - layer adaptive video - aware FEC mechanism ( uavFEC ) .
TAS,TS-227,"4 illustrates the curves of average BER versus SNR for the three TAS methods described in Section - III with , where the random method is used for performance reference ."
VAT,TS-228,The accumulation of SAT - V is higher than VAT - V as BMI increases .
DA,TS-229,"Unlike Lloyd Algorithm , both RL Algorithm and DA Algorithm guarantee connectivity ."
UE,TS-230,"Thus , the set of the cooperative SBSs with the received signal power constraint for UE isFurthermore , the desired received signal power with the received signal power constraint at UE from the cooperative SBSs is given bywhere is an indicator function ."
MAC,TS-231,"Comparing with Uni - MUMAC , the downlink throughput of LI - MAC achieves better performance when the uplink is saturated , which is because the duration of collisions in the uplink of LI - MAC is much shorter than that of Uni - MUMAC ."
ARA,TS-232,"ARA takes into account the expected utilities for the defender as well as the random expected utilities for the opponents , incorporating uncertainty regarding theirstrategic reasoning ."
EM,TS-233,Using these gradients we can use L - BFGS to maximize the lower bound and implement the EM iteration .
IS,TS-234,"It discusses teaching formal methods at universities of applied sciences , where there are usually limiting factors which are relevant to the IS context as well : ( i ) students have very limited theoretical background , and ( ii ) they are strongly focused on the direct applicability of what they are taught ."
FD,TS-235,A FD structure is clearly infeasible .
MC,TS-236,The local objective in the game is exactly aligned with the global objective defined in eq : gob if and only if the cost of the nodes is defined based on the MC .
MAP,TS-237,Theorem tells us that the MAP inference with a strictly block diagonal kernel can be decomposed into a series of sub - inferences with its sub - kernels .
CS,TS-238,t]Flowchart of the decentralized algorithm for the PEV assignment procedure to the CS 's .
MAC,TS-239,"In general , the key idea behind fingerprinting using MAC layer characteristics is that some details are underspecified in the standards , and the implementation of these details was left to the vendors ."
IV,TS-240,"Figure ( a ) , ( b ) , and ( c ) demonstrate the GUI of IV v1 , which was later mimicked ( but modified ) by IV v2 ."
MC,TS-241,We show that the MC is only scheme for which the optimum broadcast - tree is always an NE .
MSE,TS-242,"NPSS is meant to complement the popular MSE by addressing some of its drawbacks including : a ) a frequency - shift in a predicted sequence , e.g. , walking at a faster or slower rate , compared to ground - truth will be heavily penalized by MSE despite being qualitatively similar , and b ) a phase - shift in predicted sequence , e.g. , if a few frames of motion are missed / skipped by the model , the resulting predicted motion sequence will be phase - shifted but MSE will heavily penalize it despite qualitative similarity with ground - truth ."
CS,TS-243,"( a ) , which clearly shows that the increment of LST would depreciate CS significantly ."
FEC,TS-244,"Moreover , the FEC overhead amount introduced by this mechanism was 48 ( without taking into account the feedback messages overhead ) , which is higher than the proposed mechanisms as shown in Chapters , , and ."
SCP,TS-245,"Similarly , we find SCP loss to achieve best results on RG and MEN , both the smallest and largest datasets of the set ."
PLS,TS-246,"Moreover , some symbol - level precoding and cooperative relays were employed in and to enhance the PLS of wireless networks ."
DTP,TS-247,"Dynamic Trajectory Predictor ( DTP ) : We adapt DTP , which uses a CNN with past optical flow frames as input to predict future bounding boxes ."
LM,TS-248,We have shown that first using the LSTM LM with a small recombination limit and doing lattice rescoring afterwards yields the most efficient decoding process .
HC,TS-249,.33 HC : ec eo : for HC the occipital region has a higher increase in entropy in the eo state than for PD .33 PD : ec eo : for PD the increase in occipital entropy content is less pronounced .33 HC and PD group : the front to back ratio of entropy in the 4Hz-8Hz band is higher for healthy controls 4Hz-8Hz band : HC vs. PD in ec and eo state .
