acronym_,expansion,id,text
OCC,one class classifier,DEV-184,"During testing when either reconstructed output deviates from the input ( reconstruction based OCC ) or from ( boundary based OCC ) by a threshold amount , the machine can be declared as faulty ."
PIT,permutation invariant training,DEV-185,"Then , we compare the Prob - PIT with the PIT on the TIMIT and CHiME datasets ."
TI,temporal interactions,DEV-186,"To summarize , we conclude that the pair of individuals with burst interactions ( TI 1 in Figure ( b ) ) randomly select their interactive locations ( Figure ( c ) ) , and the pair of individuals with periodic interactions ( TI 2 ) present their preference on the interactive locations ."
LDA,linear discriminant analysis,DEV-187,"As a result , the FRR by SVM , which were related to client sensitivity given in Table table : Result_which_dataset , were higher than those achieved by both minimum cosine distance and LDA in Setup - R. In Setup - B , as mentioned above , the training matrix contains the data from the same recording day , which are more similar EEG patterns than the data obtained from a different recording day ."
CT,computed tomography,DEV-188,"Conclusion The rapid progress of deep learning on medical image analysis has the potential to revolutionize the common clinical practice including breast cancer mammogram screening , pulmonary cancer CT screening , and radiotherapy in head and neck cancer treatment planning ."
DL,deep learning,DEV-189,"Multiple Classification based NID*[t ] ML based 4-class NID with SVM(Mean Std - Dev Percent ) * 6p1.5 cm p2.0 cm c c c c 0em 1lCategory & 1lNID Model Name & 1cAccuracy & 1cPrecision & 1cRecall & 1cF1-Score 0em 0em 3*NORMAL & NID - SVM & 76.30 0.01 & 75.91 0.01 & 98.69 0.02 & 85.81 0.01 & NID - PGM - SVM & 76.16 0.08 & 75.90 0.03 & 98.41 0.11 & 85.70 0.06 & NID - DA - SVM & 82.87 0.17 & 98.39 0.20 & 77.68 0.32 & 86.82 0.16 0em 0em 3*DOS & NID - SVM & 94.00 0.01 & 93.35 1.15 & 25.34 0.16 & 39.86 0.10 & NID - PGM - SVM & 93.84 0.10 & 86.98 2.63 & 25.33 0.49 & 39.23 0.80 & NID - DA - SVM & 99.48 0.05 & 94.09 0.58 & 99.70 0.06 & 96.81 0.29 0em 0em 3*PROBE & NID - SVM & 98.82 0.02 & 68.54 0.43 & 83.27 0.53 & 75.19 0.37 & NID - PGM - SVM & 98.80 0.02 & 67.39 0.31 & 85.89 0.38 & 75.53 0.30 & NID - DA - SVM & 99.32 0.04 & 88.70 0.88 & 78.13 1.85 & 83.07 1.00 0em 0em 3*R2L & NID - SVM & 83.43 0.01 & 97.91 0.64 & 4.83 0.02 & 9.20 0.04 & NID - PGM - SVM & 83.34 0.05 & 94.15 5.15 & 4.51 0.02 & 8.60 0.04 & NID - DA - SVM & 83.74 0.19 & 51.75 0.31 & 96.57 0.66 & 67.38 0.23 0em * [ t ] DL based 4-class NID with DNN(Mean Std - Dev Percent ) * 6p1.5 cm p2.0 cm c c c c 0em 1lCategory & 1lNID Model Name & 1cAccuracy & 1cPrecision & 1cRecall & 1cF1-Score 0em 0em 3*NORMAL & NID - DNN & 77.15 3.22 & 76.5 2.81 & 99.15 0.51 & 86.33 1.64 & NID - PGM - DNN & 83.17 1.40 & 81.58 1.31 & 99.26 0.37 & 89.55 0.76 & NID - DA - DNN & 87.96 0.12 & 86.95 0.28 & 98.15 0.61 & 92.21 0.11 0em 0em 3*DOS & NID - DNN & 93.81 2.94 & 89.70 6.58 & 23.55 9.17 & 27.72 7.37 & NID - PGM - DNN & 99.04 0.22 & 97.84 3.73 & 89.97 0.98 & 93.7 1.34 & NID - DA - DNN & 99.59 0.08 & 97.14 1.36 & 97.65 0.40 & 97.39 0.52 0em 0em 3*PROBE & NID - DNN & 98.92 0.31 & 74.54 1.93 & 81.49 8.26 & 76.79 3.29 & NID - PGM - DNN & 98.40 0.07 & 64.93 1.90 & 55.84 7.72 & 59.78 3.86 & NID - DA - DNN & 99.05 0.07 & 75.27 1.24 & 83.47 4.52 & 79.11 2.17 0em 0em 3*R2L & NID - DNN & 83.90 2.72 & 58.99 3.87 & 7.55 5.81 & 11.28 3.13 & NID - PGM - DNN & 84.90 1.26 & 88.45 5.67 & 13.92 7.48 & 23.60 2.57 & NID - DA - DNN & 89.09 0.10 & 92.17 4.86 & 40.97 1.82 & 56.64 0.92 0em In order to verify the performance of the DA module on enhancing the existing learning based IDSs , we have undertaken multi - class based NID experiments ."
RL,reinforcement learning,DEV-190,"We cast this as an RL problem , where the agent gets observations in the form of finger trajectories and outputs actions , which correspond to viewpoint changes in a 3D environment ."
CNN,convolutional neural network,DEV-191,"Joint - CNN model selects as correct answer , whereas the hybrid model selects , because of the higher graph coverage score ."
CT,computed tomography,DEV-192,"3D Faster R - CNN with Deep 3D Dual Path Net for Nodule DetectionInspired by the success of dual path network on the ImageNetchen2017dual , imagenet , we design a deep 3D DPN framework for lung CT nodule detection and classification in Fig ."
LTE,long term evolution,DEV-193,"Itis proposed in that LTE small cells usefrequency - hopping and time - hopping in the TV whitespace band toreduce interference from other devices in the band ; whereas thisstudy proposes a channel - sensing based channel access scheme for LTEsmall cells to access the band and reduce interference , which may also be applicable to the newStudy Item ( SI ) "" Licensed - Assisted Access using LTE "" which was recently approved for 3GPP Rel-13 ."
SA,simulated annealing,DEV-194,"Overall , these results indicate the importance of contributions from the crowd workers in the hybrid approach , since SA100 is similar to the early annealing phase in SA ( Figure ) ."
RV,random vaccination,DEV-195,"However , IMV strategy can work for the contact information availability of 50 of the nodes while RV and AV strategy fails ."
CDP,centralized differential privacy,DEV-196,"So the main gap between the CDP and the LDP approach is mainly of four kinds , like - differencein necessary amount of data to produce a good population distri - bution statistics , storage of data , difference in speed , last but not the least difference in approach ."
LOS,line of sight,DEV-197,"Similarly , and , denote respectively , the set of the interferers from the road at in a LOS , and in NLOS ."
ICP,iterative cache placement,DEV-198,"For large buffer delay and small storage capacity , the file hit probability of the OCFBEB is superior over that of the ICP and OCEB ."
BC,betweenness centrality,DEV-199,"Betweenness Centrality ( BC ) plays a very important role in finding user 's shortest route hence , like DDC , BC - BC correlation may be used to assign a shortest as well as efficient route to each user ."
RNN,recurrent neural network,DEV-200,"In this work , an X - ray image compression method based on a Convolutional Recurrent Neural Networks ( RNN - Conv ) is presented ."
EHRs,electronic health records,DEV-201,"Data from health devices at homes – that monitor patient ’s health beyond the hospital radar - are also an important source of information , yet their integration to existing EHRs is a challenge ."
BS,base station,DEV-202,and represent the antenna array response vectors at the BS and user side .
ARA,adversarial risk analysis,DEV-203,"Therefore , an important extension would be to develop ARA solutions to such complex three player games ."
SVM,support vector machine,DEV-204,"Then a multi - class linear SVM model is trained also with classes as in the A - SVM approach , however it receives as input both utterance and agent vectors concatenated into single vectors ."
SDP,shortest dependency path,DEV-205,In addition it also exploits the latent PoS and position embedding features to complement the SDP embedding .
ESC,environment sound classification,DEV-206,"However , in ESC , there is no such thing as speech , just sounds ."
RW,random walk,DEV-207,"From any node the RW jumps with probability to any of its neighbors uniformly at random , and otherwise stands still ."
TC,total correlation,DEV-208,"TC - D analyses for -VAE , -IBP - VAE , and -VampPrior on dSprites ."
MDS,minimum dominating set,DEV-209,We gave a polynomial time -approximation algorithm to solve the MDS problem on unit -- VPG graphs .
CDR,call detail records,DEV-210,"CDR data contain cell - level locations , but only for active mobile phone engaged in voice call , SMS or data connections ."
BS,base station,DEV-211,"In this setup , in addition to the LOS signal stemming from the BS , a second copy of the transmitted signal reflected from the IO arrives at the receiver of the MS ."
PS,parameter server,DEV-212,"For analytical assessment of the PS , P2P , and RA architectures , we develop models for latency ( total time for training one epoch ) , which includes computing time , and communication time ."
